#1
double EnergyPlus(2880, 6)
#timestamp,TOut,mCHW_flow,uQReq,TRet,uQReq2
2400.0,17.7933333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
2460.0,17.82,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2520.0,17.8466666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2580.0,17.8733333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
2640.0,17.9,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2700.0,17.9266666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2760.0,17.9533333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
2820.0,17.98,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2880.0,18.0066666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
2940.0,18.0333333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
3000.0,18.06,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3060.0,18.0866666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3120.0,18.1133333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
3180.0,18.14,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3240.0,18.1666666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3300.0,18.1933333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
3360.0,18.22,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3420.0,18.2466666666666,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3480.0,18.2733333333333,35.886345432,-141498.0013943865,-0.8841631341121872,0.0
3540.0,18.3,35.886345432,-141498.0013943865,-0.884163134112187,0.0
3600.0,18.3,35.886345432,-7.221717523863336e-06,-0.7238648249435716,0.0
3660.0,18.3,35.886345432,-7.221717523863336e-06,-0.5965808764836849,0.0
3720.0,18.3,35.886345432,-7.221717523863336e-06,-0.5869370875370836,0.0
3780.0,18.3,35.886345432,-7.221717523863336e-06,-0.5862064169144343,0.0
3840.0,18.2999999999999,35.886345432,-7.221717523863336e-06,-0.5861510569763686,0.0
3900.0,18.3,35.886345432,-7.221717523863336e-06,-0.573630948811965,0.0
3960.0,18.3,35.886345432,-7.221717523863336e-06,-0.5428069678659188,0.0
4020.0,18.3,35.886345432,-7.221717523863336e-06,-0.5049675095097229,0.0
4080.0,18.3,35.886345432,-7.221717523863336e-06,-0.4667945715904718,0.0
4140.0,18.3,35.886345432,-7.221717523863336e-06,-0.4284826354545005,0.0
4200.0,18.3,35.886345432,-7.221717523863336e-06,-0.390062884649147,0.0
4260.0,18.3,35.886345432,-7.221717523863336e-06,-0.3515416069203531,0.0
4320.0,18.3,35.886345432,-7.221717523863336e-06,-0.3129231812779482,0.0
4380.0,18.3,35.886345432,-7.221717523863336e-06,-0.2742117703080015,0.0
4440.0,18.3,35.886345432,-7.221717523863336e-06,-0.2354114484282715,0.0
4500.0,18.3,35.886345432,-7.221717523863336e-06,-0.1965262142527378,0.0
4560.0,18.3,35.886345432,-7.221717523863336e-06,-0.1575599942570102,0.0
4620.0,18.3,35.886345432,-7.221717523863336e-06,-0.1185166428249996,0.0
4680.0,18.3,35.886345432,-7.221717523863336e-06,-0.0793999420804611,0.0
4740.0,18.3,35.886345432,-7.221717523863336e-06,-0.0402136054219246,0.0
4800.0,18.3,35.886345432,-7.221717523863336e-06,-0.0009612789270797,0.0
4860.0,18.3,35.886345432,-7.221717523863336e-06,0.0383534580437884,0.0
4920.0,18.3,35.886345432,-7.221717523863336e-06,0.0777270910623968,0.0
4980.0,18.3,35.886345432,-7.221717523863336e-06,0.1171561701210768,0.0
5040.0,18.3,35.886345432,-7.221717523863336e-06,0.1566373267435712,0.0
5100.0,18.3,35.886345432,-7.221717523863336e-06,0.1961672784396535,0.0
5160.0,18.3,35.886345432,-7.221717523863336e-06,0.2357427941629672,0.0
5220.0,18.3,35.886345432,-7.221717523863336e-06,0.2753606778416403,0.0
5280.0,18.3,35.886345432,-7.221717523863336e-06,0.3150177820012648,0.0
5340.0,18.3,35.886345432,-7.221717523863336e-06,0.3547110144843334,0.0
5400.0,18.3,35.886345432,-7.221717523863336e-06,0.3944373383271425,0.0
5460.0,18.3,35.886345432,-7.221717523863336e-06,0.434193773129655,0.0
5520.0,18.3,35.886345432,-7.221717523863336e-06,0.4739506915035583,0.0
5580.0,18.3,35.886345432,-7.221717523863336e-06,0.5013092637671295,0.0
5640.0,18.3,35.886345432,-7.221717523863336e-06,0.5098060547808324,0.0
5700.0,18.3,35.886345432,-7.221717523863336e-06,0.5104500942400542,0.0
5760.0,18.3,35.886345432,-7.221717523863336e-06,0.510498890487596,0.0
5820.0,18.3,35.886345432,-7.221717523863336e-06,0.5105025875805926,0.0
5880.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028676942758,0.0
5940.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028889173491,0.0
6000.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028905253349,0.0
6060.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906471655,0.0
6120.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906563961,0.0
6180.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906570954,0.0
6240.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571485,0.0
6300.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571525,0.0
6360.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
6420.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,0.0
6480.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
6540.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,0.0
6600.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
6660.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,0.0
6720.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
6780.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,0.0
6840.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
6900.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,0.0
6960.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
7020.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,0.0
7080.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571527,0.0
7140.0,18.3,35.886345432,-7.221717523863336e-06,0.5105028906571528,-128681.0
7200.0,18.2916666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7260.0,18.2833333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
7320.0,18.275,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7380.0,18.2666666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
7440.0,18.2583333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7500.0,18.25,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
7560.0,18.2416666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7620.0,18.2333333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
7680.0,18.225,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7740.0,18.2166666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
7800.0,18.2083333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7860.0,18.2,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
7920.0,18.1916666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
7980.0,18.1833333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8040.0,18.175,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8100.0,18.1666666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8160.0,18.1583333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8220.0,18.15,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8280.0,18.1416666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8340.0,18.1333333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8400.0,18.125,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8460.0,18.1166666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8520.0,18.1083333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8580.0,18.1,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8640.0,18.0916666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8700.0,18.0833333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8760.0,18.075,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8820.0,18.0666666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
8880.0,18.0583333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
8940.0,18.05,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9000.0,18.0416666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9060.0,18.0333333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9120.0,18.025,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9180.0,18.0166666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9240.0,18.0083333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9300.0,18.0,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9360.0,17.9916666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9420.0,17.9833333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9480.0,17.975,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9540.0,17.9666666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9600.0,17.9583333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9660.0,17.95,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9720.0,17.9416666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9780.0,17.9333333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9840.0,17.925,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
9900.0,17.9166666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
9960.0,17.9083333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10020.0,17.9,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
10080.0,17.8916666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10140.0,17.8833333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
10200.0,17.875,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10260.0,17.8666666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
10320.0,17.8583333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10380.0,17.8499999999999,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
10440.0,17.8416666666666,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10500.0,17.8333333333333,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
10560.0,17.825,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10620.0,17.8166666666666,35.886345432,0.001012884380496869,0.5105028906571528,-128681.0
10680.0,17.8083333333333,35.886345432,0.001012884380496869,0.5105028906571527,-128681.0
10740.0,17.8,35.886345432,0.001012884380496869,0.5105028906571528,0.0
10800.0,17.79,35.886345432,0.003115575679038787,0.5105028906571527,0.0
10860.0,17.78,35.886345432,0.003115575679038787,0.5105028906571528,0.0
10920.0,17.77,35.886345432,0.003115575679038787,0.5105028906571527,0.0
10980.0,17.7599999999999,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11040.0,17.75,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11100.0,17.74,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11160.0,17.73,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11220.0,17.72,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11280.0,17.71,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11340.0,17.7,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11400.0,17.69,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11460.0,17.68,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11520.0,17.67,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11580.0,17.66,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11640.0,17.65,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11700.0,17.64,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11760.0,17.63,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11820.0,17.6199999999999,35.886345432,0.003115575679038787,0.5105028906571528,0.0
11880.0,17.61,35.886345432,0.003115575679038787,0.5105028906571527,0.0
11940.0,17.6,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12000.0,17.59,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12060.0,17.58,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12120.0,17.57,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12180.0,17.56,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12240.0,17.55,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12300.0,17.54,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12360.0,17.53,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12420.0,17.52,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12480.0,17.5099999999999,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12540.0,17.5,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12600.0,17.49,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12660.0,17.4799999999999,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12720.0,17.47,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12780.0,17.46,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12840.0,17.45,35.886345432,0.003115575679038787,0.5105028906571527,0.0
12900.0,17.4399999999999,35.886345432,0.003115575679038787,0.5105028906571528,0.0
12960.0,17.43,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13020.0,17.42,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13080.0,17.41,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13140.0,17.4,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13200.0,17.39,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13260.0,17.38,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13320.0,17.3699999999999,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13380.0,17.36,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13440.0,17.3499999999999,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13500.0,17.34,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13560.0,17.33,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13620.0,17.32,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13680.0,17.31,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13740.0,17.3,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13800.0,17.29,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13860.0,17.28,35.886345432,0.003115575679038787,0.5105028906571528,0.0
13920.0,17.27,35.886345432,0.003115575679038787,0.5105028906571527,0.0
13980.0,17.26,35.886345432,0.003115575679038787,0.5105028906571528,0.0
14040.0,17.25,35.886345432,0.003115575679038787,0.5105028906571527,0.0
14100.0,17.24,35.886345432,0.003115575679038787,0.5105028906571528,0.0
14160.0,17.23,35.886345432,0.003115575679038787,0.5105028906571527,0.0
14220.0,17.22,35.886345432,0.003115575679038787,0.5105028906571528,0.0
14280.0,17.2099999999999,35.886345432,0.003115575679038787,0.5105028906571527,0.0
14340.0,17.2,35.886345432,0.003115575679038787,0.5105028906571528,0.0
14400.0,17.1916666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
14460.0,17.1833333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
14520.0,17.175,35.886345432,-1.74035766012961,0.5105028906571527,0.0
14580.0,17.1666666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
14640.0,17.1583333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
14700.0,17.15,35.886345432,-1.74035766012961,0.5105028906571528,0.0
14760.0,17.1416666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
14820.0,17.1333333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
14880.0,17.125,35.886345432,-1.74035766012961,0.5105028906571527,0.0
14940.0,17.1166666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15000.0,17.1083333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15060.0,17.1,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15120.0,17.0916666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15180.0,17.0833333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15240.0,17.075,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15300.0,17.0666666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15360.0,17.0583333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15420.0,17.0499999999999,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15480.0,17.0416666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15540.0,17.0333333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15600.0,17.025,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15660.0,17.0166666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15720.0,17.0083333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15780.0,17.0,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15840.0,16.9916666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
15900.0,16.9833333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
15960.0,16.975,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16020.0,16.9666666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16080.0,16.9583333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16140.0,16.95,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16200.0,16.9416666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16260.0,16.9333333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16320.0,16.925,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16380.0,16.9166666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16440.0,16.9083333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16500.0,16.9,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16560.0,16.8916666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16620.0,16.8833333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16680.0,16.875,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16740.0,16.8666666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16800.0,16.8583333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16860.0,16.85,35.886345432,-1.74035766012961,0.5105028906571528,0.0
16920.0,16.8416666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
16980.0,16.8333333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17040.0,16.825,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17100.0,16.8166666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17160.0,16.8083333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17220.0,16.7999999999999,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17280.0,16.7916666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17340.0,16.7833333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17400.0,16.775,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17460.0,16.7666666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17520.0,16.7583333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17580.0,16.75,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17640.0,16.7416666666666,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17700.0,16.7333333333333,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17760.0,16.7249999999999,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17820.0,16.7166666666666,35.886345432,-1.74035766012961,0.5105028906571528,0.0
17880.0,16.7083333333333,35.886345432,-1.74035766012961,0.5105028906571527,0.0
17940.0,16.7,35.886345432,-1.74035766012961,0.5105028906571528,-141498.0
18000.0,16.7083333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18060.0,16.7166666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18120.0,16.7249999999999,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18180.0,16.7333333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18240.0,16.7416666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18300.0,16.75,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18360.0,16.7583333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18420.0,16.7666666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18480.0,16.775,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18540.0,16.7833333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18600.0,16.7916666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18660.0,16.8,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18720.0,16.8083333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18780.0,16.8166666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18840.0,16.825,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
18900.0,16.8333333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
18960.0,16.8416666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19020.0,16.8499999999999,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19080.0,16.8583333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19140.0,16.8666666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19200.0,16.875,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19260.0,16.8833333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19320.0,16.8916666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19380.0,16.9,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19440.0,16.9083333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19500.0,16.9166666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19560.0,16.925,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19620.0,16.9333333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19680.0,16.9416666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19740.0,16.95,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19800.0,16.9583333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19860.0,16.9666666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
19920.0,16.975,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
19980.0,16.9833333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
20040.0,16.9916666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
20100.0,17.0,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
20160.0,17.0083333333333,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
20220.0,17.0166666666666,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
20280.0,17.025,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
20340.0,17.0333333333333,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
20400.0,17.0416666666666,35.886345432,-5.110017402037947e-06,0.5105028906571527,-141498.0
20460.0,17.05,35.886345432,-5.110017402037947e-06,0.5105028906571528,-141498.0
